Date,Open,High,Low,Close,Adj Close,Volume
2010-07-16,0.04951,0.04951,0.04951,0.04951,0.04951,0
2010-07-17,0.04951,0.08585,0.05941,0.08584,0.08584,5
2010-07-18,0.08584,0.09307,0.07723,0.0808,0.0808,49
2010-07-19,0.0808,0.08181,0.07426,0.07474,0.07474,20
2010-07-20,0.07474,0.07921,0.06634,0.07921,0.07921,42
2010-07-21,0.07921,0.08181,0.0505,0.0505,0.0505,129
2010-07-22,0.0505,0.06767,0.0505,0.06262,0.06262,141
2010-07-23,0.06262,0.06161,0.05049,0.05454,0.05454,26
2010-07-24,0.05454,0.05941,0.0505,0.0505,0.0505,85
2010-07-25,0.0505,0.056,0.05,0.056,0.056,46
2010-07-26,0.056,0.0605,0.053,0.06,0.06,196
2010-07-27,0.06,0.062,0.054,0.0589,0.0589,255
